TDNTuple4Agt: USESYM:true, P:4, NORMALIZE:false, sigmoid:tanh, lambda:0.5, horizon:4, AFTERSTATE:false, learnFromRM: true
TDNTuple4Agt: alpha_init->final:0.2->0.2, epsilon_init->final:0.2->0.1, gamma: 1.0, random 100 7-tuple, evalQ: 9, evalT: 10
agtFile; run; competeNum; dEdax; iterMWrap; EPS; p_MWrap; c_puct; winrate; time; user2
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 0; 1.0E-8; 0; 1.0; 0.5; 0.685; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 0; 1.0E-8; 1; 1.0; 0.0; 0.347; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 0; 1.0E-8; 0; 1.0; 1.0; 0.543; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 0; 1.0E-8; 1; 1.0; 0.5; 0.326; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.532; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.356; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.529; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.23; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.606; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.372; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.646; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.462; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.71; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.483; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.858; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.64; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 1.472; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.912; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 61.866; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 61.62; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 64.604; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 67.833; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 61.127; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 65.237; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 65.767; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 64.145; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 10000; 1.0E-8; 0; 1.0; 0.5; 59.073; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 10000; 1.0E-8; 1; 1.0; 0.0; 51.983; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 10000; 1.0E-8; 0; 1.0; 0.0; 46.65; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 49.186; 0.0
