TDNTuple4Agt: USESYM:true, P:4, NORMALIZE:false, sigmoid:tanh, lambda:0.5, horizon:4, AFTERSTATE:false, learnFromRM: true
TDNTuple4Agt: alpha_init->final:0.2->0.2, epsilon_init->final:0.2->0.1, gamma: 1.0, random 100 7-tuple, evalQ: 9, evalT: 10
agtFile; run; competeNum; dEdax; iterMWrap; EPS; p_MWrap; c_puct; winrate; time; user2
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 0; 1.0E-8; 0; 1.0; 0.0; 0.451; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 0; 1.0E-8; 1; 1.0; 0.0; 0.261; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 0; 1.0E-8; 0; 1.0; 0.0; 0.43; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 0; 1.0E-8; 1; 1.0; 0.0; 0.287; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 0; 1.0E-8; 0; 1.0; 0.0; 0.423; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 0; 1.0E-8; 1; 1.0; 0.0; 0.274; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 0; 1.0E-8; 0; 1.0; 0.0; 0.427; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 0; 1.0E-8; 1; 1.0; 0.0; 0.262; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 0; 1.0E-8; 0; 1.0; 0.0; 0.443; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 0; 1.0E-8; 1; 1.0; 0.0; 0.282; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 0; 1.0E-8; 0; 1.0; 0.0; 0.491; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 0; 1.0E-8; 1; 1.0; 0.0; 0.37; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 0; 1.0E-8; 0; 1.0; 0.0; 0.548; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 0; 1.0E-8; 1; 1.0; 0.0; 0.419; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 0; 1.0E-8; 0; 1.0; 0.0; 0.649; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 0; 1.0E-8; 1; 1.0; 0.0; 0.628; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 0; 1.0E-8; 0; 1.0; 0.0; 0.876; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 0; 1.0E-8; 1; 1.0; 0.0; 0.535; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 39.858; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 37.099; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 37.371; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 41.928; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 38.537; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 3; 10000; 1.0E-8; 1; 1.0; 0.0; 41.833; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 41.338; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 4; 10000; 1.0E-8; 1; 1.0; 0.0; 41.449; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 10000; 1.0E-8; 0; 1.0; 0.0; 41.371; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 5; 10000; 1.0E-8; 1; 1.0; 0.0; 45.551; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 10000; 1.0E-8; 0; 1.0; 0.0; 43.271; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 6; 10000; 1.0E-8; 1; 1.0; 0.0; 42.74; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 10000; 1.0E-8; 0; 1.0; 0.0; 43.217; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 7; 10000; 1.0E-8; 1; 1.0; 0.0; 45.377; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 42.673; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 8; 10000; 1.0E-8; 1; 1.0; 0.0; 39.877; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 10000; 1.0E-8; 0; 1.0; 0.0; 43.827; 0.0
WrappeMCTS-100_00.agt.zip; 0; 1; 9; 10000; 1.0E-8; 1; 1.0; 0.0; 41.645; 0.0
