TDNTuple4Agt: USESYM:true, nSym:0, P:4, NORMALIZE:false, sigmoid:tanh, lambda:0.5, horizon:4, AFTERSTATE:false, learnFromRM: true
TDNTuple4Agt: alpha_init->final:0.2->0.2, eps_init->final:0.2->0.1, gamma: 1.0, random 100 7-tuple, evalQ: 9, evalT: 10, stepRew: -0.04, rewPos: 1.0
agtFile; run; competeNum; dEdax; iterMWrap; EPS; p_MWrap; c_puct; winrate; time; 
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 0; 10000; 1.0E-8; 0; 1.0; 1.0; 32.856; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 0; 10000; 1.0E-8; 1; 1.0; 1.0; 41.108; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 39.501; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 37.022; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 39.847; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 46.353; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 39.896; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 42.055; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 43.717; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 47.475; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 41.839; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 41.714; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 40.303; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 41.583; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 39.437; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 7; 10000; 1.0E-8; 1; 1.0; 0.0; 46.303; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 46.536; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 48.594; 0.0
